Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_439.jpg;0;0;0;0;99.66999;85.58897;0.0002374423;57.11238;4.791012E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_499.jpg;0;0;0;0;99.66999;85.58897;0.0002373551;57.11238;3.977116E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_539.jpg;0;0;0;0;99.66999;85.58897;0.0002372527;57.11238;3.675007E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_600.jpg;0;0;0;0;99.66999;85.58897;0.00023734;57.11238;4.488903E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_660.jpg;0;0;0;0;99.66999;85.58897;0.0002371504;57.11238;3.372963E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_720.jpg;0;0;0;0;99.66999;85.58897;0.0002373249;57.11238;5.000691E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_780.jpg;0;0;0;0;99.66999;85.58897;0.0002373249;57.11238;5.000691E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_820.jpg;0;0;0;0;99.66999;85.58897;0.00023734;57.11238;4.488903E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_880.jpg;0;0;0;0;99.66999;85.58897;0.0002374574;57.11238;4.279225E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_920.jpg;0;0;0;0;99.66999;85.58897;0.0002372829;57.11238;2.651432E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_46_979.jpg;0;0;0;0;99.66999;85.58897;0.0002375447;57.11238;5.093121E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_039.jpg;0;0;0;0;99.66999;85.58897;0.0002372829;57.11238;2.651432E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_080.jpg;0;0;0;0;99.66999;85.58897;0.000237632;57.11238;5.907017E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_120.jpg;0;0;0;0;99.66999;85.58897;0.0002374574;57.11238;4.279225E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_179.jpg;0;0;0;0;99.66999;85.58897;0.0002374574;57.11238;4.279225E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_239.jpg;0;0;0;0;99.66999;85.58897;0.0002374574;57.11238;4.279225E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_300.jpg;0;0;0;0;99.66999;85.58897;0.0002374725;57.11238;3.767437E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_340.jpg;0;0;0;0;99.66999;85.58897;0.0002375749;57.11238;4.069546E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_399.jpg;0;0;0;0;99.66999;85.58897;0.0002376051;57.11238;3.045972E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_439.jpg;0;0;0;0;99.66999;85.58897;0.0002377075;57.11238;3.34808E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_480.jpg;0;0;0;0;99.66999;85.58897;0.0002375632;57.11238;6.967785E-08
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_540.jpg;0;0;0;0;99.66999;85.58897;0.00023784;57.11238;2.626615E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_599.jpg;0;0;0;0;99.66999;85.58897;0.0002378702;57.11238;1.603105E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_660.jpg;0;0;0;0;99.66999;85.58897;0.0002379005;57.11238;5.795306E-08
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_719.jpg;0;0;0;0;99.66999;85.58897;0.0002381773;57.11238;2.509432E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_759.jpg;0;0;0;0;99.66999;85.58897;0.0002380179;57.11238;3.698522E-08
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_819.jpg;0;0;0;0;99.66999;85.58897;0.0002382797;57.11238;2.811541E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_860.jpg;0;0;0;0;99.66999;85.58897;0.0002381052;57.11238;1.183748E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_899.jpg;0;0;0;0;99.66999;85.58897;0.0002379307;57.11238;-4.440441E-08
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_47_940.jpg;0;0;0;0;99.66999;85.58897;0.0002382797;57.11238;2.811541E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_000.jpg;0;0;0;0;99.66999;85.58897;0.0002380179;57.11238;3.698522E-08
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_040.jpg;0;0;0;0;99.66999;85.58897;0.0002381052;57.11238;1.183748E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_080.jpg;0;0.1198884;0;0;99.67007;85.58909;0.003891861;57.1124;5.000496E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_140.jpg;0;0.2993959;0;0;99.6705;85.58978;0.02193774;57.11287;9.012983E-07
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_179.jpg;0;0.4197859;0;0;99.6711;85.59071;0.04505391;57.10168;2.886406E-05
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_239.jpg;0;0.5995397;0;0.0470262;99.6732;85.59394;0.1250529;56.92784;0.0003281733
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_300.jpg;0;0.7790549;0;0.07141452;99.6768;85.59944;0.2547788;56.94543;0.0001736112
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_359.jpg;0;0.959386;0;0.1175952;99.68224;85.60773;0.4389371;56.80206;-0.000673407
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_399.jpg;0;0.9393252;0;0.1582216;99.68721;85.61533;0.5914074;56.84381;-0.001050157
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_440.jpg;0;0.8195586;0;0.1814923;99.69261;85.62363;0.7407452;56.88885;-0.0004108462
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_499.jpg;0;0.6394841;0;0.2124341;99.70179;85.6376;0.9646918;56.83643;-1.408926E-05
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_540.jpg;0;0.519638;0;0.2312688;99.70853;85.64784;1.108492;56.84484;-0.001306144
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_579.jpg;0;0.3993441;0;0.2484604;99.71524;85.65807;1.224886;56.95329;-0.001553743
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_639.jpg;0;0.2198842;0;0.2534313;99.72417;85.67142;1.23884;57.02209;-0.002753183
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_679.jpg;0;0.09949286;0;0.2794786;99.72946;85.67935;1.154232;56.96841;0.0002469507
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_739.jpg;0;0.1587577;0;0.3004763;99.73768;85.69193;1.024797;57.10529;0.001097381
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_780.jpg;0;0.278777;0;0.3012991;99.74351;85.70094;0.9491704;57.00467;0.006587607
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_820.jpg;0;0.3990529;0;0.3084066;99.7496;85.7103;0.8778425;56.90946;0.01087502
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_880.jpg;0;0.5784718;0;0.3401706;99.75988;85.72608;0.8094124;56.88918;0.01435087
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_919.jpg;0;0.6991724;0;0.3431807;99.76737;85.73757;0.7834469;56.88932;0.01602971
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_48_960.jpg;0;0.8187491;0;0.3642389;99.77544;85.74989;0.7724527;56.88511;0.01569389
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_019.jpg;0;0.9991019;0;0.4127565;99.78967;85.7714;0.8195921;56.80419;0.00734934
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_060.jpg;0;1;0;0.4539468;99.80051;85.7878;0.8884248;56.65699;0.0001760586
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_120.jpg;0;1;0;0.4871247;99.81767;85.81392;0.9988276;56.59213;-0.000288566
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_160.jpg;0;1;0;0.524204;99.83028;85.83298;1.093174;56.51598;0.000844509
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_199.jpg;0;1;0;0.5681833;99.84382;85.85323;1.195793;56.44516;-2.508506E-05
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_260.jpg;0;1;0;0.5983388;99.86457;85.8844;1.281368;56.46427;-0.0009847005
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_320.jpg;0;1;0;0.6547667;99.88586;85.91632;1.2326;56.45897;-0.002463227
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_380.jpg;0;1;0;0.7142337;99.90901;85.95094;1.173928;56.3261;0.0006495111
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_419.jpg;0;1;0;0.74354;99.92584;85.97602;1.172197;56.36015;-0.001033682
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_480.jpg;0;1;0;0.798319;99.95277;86.01627;1.206022;56.41372;-0.0005690327
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_539.jpg;0;1;0;0.8392202;99.98086;86.05827;1.218922;56.38879;-0.000402512
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_580.jpg;0;1;0;0.8726684;100.0006;86.08775;1.226253;56.40901;-0.000997516
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_640.jpg;0;1;0;0.9277676;100.0315;86.13383;1.225479;56.39783;-0.001240737
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_680.jpg;0;1;0;0.9620678;100.0531;86.16607;1.224539;56.4032;-0.0007292625
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_740.jpg;0;1;0;1.010511;100.0868;86.21632;1.214988;56.41101;-0.001009441
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_800.jpg;0;1;0;1.055627;100.1219;86.26878;1.212986;56.40009;-0.0006618228
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_859.jpg;0;1;0;1.103639;100.1588;86.32394;1.222976;56.40911;-0.0007507981
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_900.jpg;0;1;0;1.133191;100.1842;86.36183;1.221266;56.39104;-0.0006481347
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_49_959.jpg;0;1;0;1.180369;100.2237;86.42076;1.224218;56.34125;-0.0006042628
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_019.jpg;0;1;0;1.226701;100.2648;86.48206;1.230407;56.30069;-0.0006446409
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_059.jpg;0;1;0;1.258732;100.2931;86.52414;1.232046;56.28688;-0.0008541045
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_119.jpg;0;1;0;1.307993;100.3369;86.58924;1.234556;56.26264;-0.0007685213
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_179.jpg;0;1;0;1.354997;100.3823;86.65671;1.238034;56.24059;-0.0008332908
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_220.jpg;0;1;0;1.386072;100.4135;86.70303;1.243485;56.22702;-0.0008913093
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_280.jpg;0;1;0;1.431802;100.4616;86.77435;1.244844;56.21271;-0.0008476771
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_340.jpg;0;1;0;1.480271;100.5113;86.84804;1.248821;56.19939;-0.0009409754
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_379.jpg;0;1;0;1.511435;100.5454;86.89848;1.253457;56.19097;-0.000965689
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_419.jpg;0;1;0;1.541633;100.5801;86.94991;1.255424;56.1828;-0.0009403639
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_459.jpg;0;1;0;1.572762;100.6155;87.00237;1.257979;56.17501;-0.0009631821
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_519.jpg;0;1;0;1.619907;100.67;87.08295;1.261116;56.165;-0.0009976628
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_559.jpg;0;1;0;1.650716;100.7072;87.13796;1.263899;56.15756;-0.001004816
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_619.jpg;0;1;0;1.696062;100.7643;87.2224;1.268597;56.14537;-0.001002443
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_659.jpg;0;1;0;1.726717;100.8032;87.27992;1.270396;56.13808;-0.00102035
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_719.jpg;0;1;0;1.772445;100.8629;87.36815;1.277151;56.12707;-0.001048775
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_779.jpg;0;1;0;1.818888;100.9241;87.45856;1.278564;56.11736;-0.001072206
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_839.jpg;0;1;0;1.8643;100.987;87.55132;1.286076;56.1045;-0.001084966
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_879.jpg;0;1;0;1.893772;101.0297;87.61436;1.289299;56.09782;-0.001091746
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_919.jpg;0;1;0;1.924025;101.0731;87.67838;1.290131;56.09056;-0.001097884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_50_979.jpg;0;1;0;1.96913;101.1395;87.77626;1.29285;56.0793;-0.001106719
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_019.jpg;0;1;0;1.999743;101.1846;87.84281;1.297847;56.07121;-0.00113549
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_059.jpg;0;1;0;2.028933;101.2304;87.91027;1.29912;56.0644;-0.001132875
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_099.jpg;0;1;0;2.059421;101.2769;87.97871;1.30047;56.0579;-0.001172373
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_159.jpg;0;1;0;2.104068;101.3479;88.08327;1.304915;56.04524;-0.001176005
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_199.jpg;0;1;0;2.13357;101.396;88.15418;1.307466;56.03927;-0.001201466
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_239.jpg;0;1;0;2.163304;101.4449;88.22607;1.310031;56.03063;-0.001195542
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_299.jpg;0;1;0;2.206827;101.5194;88.33568;1.311181;56.0198;-0.001200533
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_360.jpg;0;1;0;2.251527;101.5954;88.4475;1.315402;56.00782;-0.001220764
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_419.jpg;0;1;0;2.294769;101.6729;88.56145;1.316995;55.99709;-0.001222607
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_459.jpg;0;1;0;2.324658;101.7254;88.63863;1.319007;55.98882;-0.001240035
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_499.jpg;0;1;0;2.353677;101.7786;88.71678;1.322877;55.9811;-0.00126966
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_559.jpg;0;1;0;2.39711;101.8597;88.83578;1.326985;55.97125;-0.001292586
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_599.jpg;0;1;0;2.42629;101.9145;88.91628;1.327206;55.96229;-0.001281057
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_659.jpg;0;1;0;2.469475;101.998;89.03881;1.330088;55.9504;-0.001305265
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_719.jpg;0;1;0;2.512523;102.0831;89.16351;1.335196;55.93896;-0.001320506
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_779.jpg;0;1;0;2.555451;102.1696;89.29033;1.341214;55.92775;-0.001348558
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_839.jpg;1.79621;1;0;2.598226;102.228;89.37608;1.345075;55.93753;-0.001418883
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_879.jpg;3.594806;1;0;2.625754;102.3155;89.50713;1.341264;56.19927;-0.00313322
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_919.jpg;5.397828;1;0;2.654362;102.3734;89.59635;1.334908;56.55115;-0.0008336694
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_51_979.jpg;2.696729;1;0;2.696185;102.4607;89.73247;1.325623;57.1009;-0.003757663
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_019.jpg;0.9084869;1;0;2.724824;102.5197;89.82467;1.332638;57.32666;-0.003162379
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_079.jpg;0;1;0;2.76555;102.6097;89.96464;1.356695;57.42873;-0.001979896
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_119.jpg;0;1;0;2.793204;102.6705;90.05886;1.358417;57.44407;-0.001581767
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_179.jpg;0;1;0;2.836332;102.7627;90.20192;1.355676;57.43924;-0.001426655
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_219.jpg;0;1;0;2.86425;102.825;90.29853;1.357368;57.43357;-0.0009702658
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_259.jpg;0;1;0;2.891803;102.8879;90.39608;1.360811;57.42353;-0.001412193
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_299.jpg;0;1;0;2.91961;102.9514;90.49454;1.362993;57.41471;-0.001437174
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_359.jpg;0;1;0;2.961204;103.0478;90.64394;1.363881;57.40213;-0.001453561
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_419.jpg;0;1;0;3.003101;103.1456;90.79547;1.369478;57.38915;-0.001355219
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_459.jpg;0;1;0;3.029914;103.2116;90.89761;1.372626;57.37944;-0.001479534
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_519.jpg;0;1;0;3.071165;103.3117;91.05248;1.373444;57.36638;-0.001500805
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_559.jpg;0;1;0;3.098582;103.3791;91.15691;1.375784;57.35891;-0.001058424
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_599.jpg;0;1;0;3.12563;103.4473;91.26223;1.378599;57.34798;-0.001500755
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_659.jpg;0;1;0;3.166564;103.5505;91.42184;1.378373;57.33412;-0.001520664
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_699.jpg;0;1;0;3.194205;103.6201;91.52946;1.382924;57.32474;-0.0014208
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_759.jpg;0;1;0;3.234169;103.6903;91.63791;1.384008;57.31454;-0.001533184
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_799.jpg;0;1;0;3.261659;103.7968;91.80229;1.388252;57.3001;-0.001437803
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_859.jpg;0;1;0;3.301412;103.9046;91.96862;1.388409;57.2849;-0.001557954
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_899.jpg;0;1;0;3.32875;103.9773;92.08068;1.392412;57.27497;-0.001467376
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_939.jpg;0;1;0;3.354877;104.0505;92.19355;1.392401;57.26437;-0.001571701
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_52_999.jpg;0;1;0;3.394743;104.1615;92.36459;1.39717;57.24842;-0.001577682
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_039.jpg;0;1;0;3.421462;104.2362;92.47971;1.399629;57.23912;-0.00114285
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_099.jpg;-0.9013667;1;0;3.461119;104.3495;92.65398;1.404386;57.20674;-0.00109887
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_139.jpg;-2.694247;1;0;3.48732;104.4263;92.77088;1.405855;57.07751;-0.0009505895
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_199.jpg;-5.400849;1;0;3.526995;104.544;92.94684;1.405105;56.60559;0.0004261611
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_259.jpg;-8.093345;1;0;3.564347;104.6655;93.1227;1.392362;55.73817;0.0005410252
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_299.jpg;-9.89554;1;0;3.58891;104.7494;93.23916;1.372486;54.9248;359.9709
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_359.jpg;-12.59312;1;0;3.62399;104.88;93.41147;1.297433;53.33705;359.8691
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_399.jpg;-12.59354;1;0;3.646303;104.9699;93.52421;1.185407;52.05131;359.7925
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_459.jpg;-9.890767;1;0;3.684751;105.0624;93.6357;1.05517;50.80802;359.6899
